8 customers	sum: 6m 28s 	avg: 48s	slow: Edie 1m 14s 	quick: Janeen 21s 
8 customers	sum: 6m 13s 	avg: 46s	slow: Zena 1m 7s 	quick: Almeda 19s 
8 customers	sum: 5m 7s 	avg: 38s	slow: Jayna 1m 13s 	quick: Royal 12s 
8 customers	sum: 5m 38s 	avg: 42s	slow: Glady 59s 	quick: Harrison 19s 
8 customers	sum: 7m 8s 	avg: 53s	slow: Everette 1m 13s 	quick: Viola 11s 


8 customers	sum: 6m 28s 	avg: 48s	slow: Edie 1m 14s 	quick: Janeen 21s 
8 customers	sum: 6m 13s 	avg: 46s	slow: Zena 1m 7s 	quick: Almeda 19s 
8 customers	sum: 5m 7s 	avg: 38s	slow: Jayna 1m 13s 	quick: Royal 12s 
8 customers	sum: 5m 38s 	avg: 42s	slow: Glady 59s 	quick: Harrison 19s 
8 customers	sum: 7m 8s 	avg: 53s	slow: Everette 1m 13s 	quick: Viola 11s 
28 customers	sum: 17m 41s 	avg: 37s	slow: Augustina 1m 13s 	quick: Yvone 11s 
10 customers	sum: 7m 19s 	avg: 43s	slow: Glady 1m 8s 	quick: Yvone 10s 
15 customers	sum: 12m 1s 	avg: 48s	slow: Zena 1m 10s 	quick: Augustina 14s 
11 customers	sum: 6m 42s 	avg: 36s	slow: Rossana 1m 3s 	quick: Edie 12s 
1 customers	sum: 1m 1s 	avg: 61s	slow: Harrison 1m 1s 	quick: Harrison 1m 1s 
23 customers	sum: 15m 11s 	avg: 39s	slow: Arlena 1m 1s 	quick: Rossana 11s 
5 customers	sum: 3m 52s 	avg: 46s	slow: Yvone 1m 3s 	quick: Viola 28s 
29 customers	sum: 19m 3s 	avg: 39s	slow: Luigi 1m 13s 	quick: Dayle 10s 
2 customers	sum: 1m 43s 	avg: 51s	slow: Royal 1m 12s 	quick: Augustina 31s 
24 customers	sum: 17m 6s 	avg: 42s	slow: Ferdinand 1m 12s 	quick: Dayle 12s 


8 customers	sum: 6m 28s 	avg: 48s	slow: Edie 1m 14s 	quick: Janeen 21s 
8 customers	sum: 6m 13s 	avg: 46s	slow: Zena 1m 7s 	quick: Almeda 19s 
8 customers	sum: 5m 7s 	avg: 38s	slow: Jayna 1m 13s 	quick: Royal 12s 
8 customers	sum: 5m 38s 	avg: 42s	slow: Glady 59s 	quick: Harrison 19s 
8 customers	sum: 7m 8s 	avg: 53s	slow: Everette 1m 13s 	quick: Viola 11s 
28 customers	sum: 17m 41s 	avg: 37s	slow: Augustina 1m 13s 	quick: Yvone 11s 
10 customers	sum: 7m 19s 	avg: 43s	slow: Glady 1m 8s 	quick: Yvone 10s 
15 customers	sum: 12m 1s 	avg: 48s	slow: Zena 1m 10s 	quick: Augustina 14s 
11 customers	sum: 6m 42s 	avg: 36s	slow: Rossana 1m 3s 	quick: Edie 12s 
1 customers	sum: 1m 1s 	avg: 61s	slow: Harrison 1m 1s 	quick: Harrison 1m 1s 
23 customers	sum: 15m 11s 	avg: 39s	slow: Arlena 1m 1s 	quick: Rossana 11s 
5 customers	sum: 3m 52s 	avg: 46s	slow: Yvone 1m 3s 	quick: Viola 28s 
29 customers	sum: 19m 3s 	avg: 39s	slow: Luigi 1m 13s 	quick: Dayle 10s 
2 customers	sum: 1m 43s 	avg: 51s	slow: Royal 1m 12s 	quick: Augustina 31s 
24 customers	sum: 17m 6s 	avg: 42s	slow: Ferdinand 1m 12s 	quick: Dayle 12s 
21 customers	sum: 13m 31s 	avg: 38s	slow: Lu 1m 14s 	quick: Una 10s 
16 customers	sum: 12m 	avg: 45s	slow: Royal 1m 12s 	quick: Rossana 12s 
28 customers	sum: 20m 38s 	avg: 44s	slow: Rossana 1m 12s 	quick: Juan 12s 
